Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2022-01-09,00:00,overcast,-0.7893907110666656,-0.6168717270700234,1.1868245334454168,0.90418522294418,-1.655406223927333
2022-01-09,03:00,overcast,-0.9944001518689628,-0.6168717270700234,1.1275713905648597,0.7414109928976416,-1.655406223927333
2022-01-09,06:00,overcast,-0.9944001518689628,-0.6168717270700234,1.246077676325974,0.90418522294418,-2.566357255110954
2022-01-09,09:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.3645839620870883,1.2297336830372567,-1.655406223927333
2022-01-09,12:00,patchy rain possible,-0.5843812702643684,1.3749022669353357,1.0090651048037451,0.90418522294418,-0.4931810484811821
2022-01-09,15:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,0.683172818960681,0.5786367628511031,0.5069655731232734
2022-01-09,18:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,1.4238371049676457,0.7414109928976416,-0.0546362198844514
2022-01-09,21:00,patchy rain possible,-0.7893907110666656,1.3749022669353357,1.4238371049676457,1.0669594529907185,-0.7396271210939717
2022-01-10,00:00,moderate rain at times,-0.7893907110666656,1.754279825693173,1.1868245334454168,0.7414109928976416,-0.4931810484811821
2022-01-10,03:00,overcast,-0.9944001518689628,-0.6168717270700234,1.4238371049676457,0.5786367628511031,-0.2659898426826187
2022-01-10,06:00,overcast,-1.19940959267126,-0.6168717270700234,1.2757042477662526,0.7414109928976416,-0.0546362198844514
2022-01-10,09:00,cloudy,-0.9944001518689628,-0.6168717270700234,0.7424259618412382,1.0669594529907185,-0.0546362198844514
2022-01-10,12:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.4461602474384524,0.7414109928976416,0.1434164960102913
2022-01-10,15:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,0.1795211044759452,0.2530883027580263,0.3301095105236433
2022-01-10,18:00,cloudy,-0.9944001518689628,-0.6168717270700234,0.831305676162074,0.5786367628511031,-0.7396271210939717
2022-01-10,21:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.2387742473565024,0.90418522294418,-2.0605761028149345
2022-01-11,00:00,moderate rain at times,-0.7893907110666656,1.8549393736789068,1.4238371049676457,1.0669594529907185,0.9896290172648894
2022-01-11,03:00,moderate or heavy rain shower,-0.9944001518689628,2.0930000827493958,1.4238371049676457,0.90418522294418,1.6774340756604686
2022-01-11,06:00,moderate rain at times,-1.19940959267126,2.008139289642683,1.4238371049676457,1.2297336830372567,1.2794879997789923
2022-01-11,09:00,patchy rain possible,-1.4044190334735571,1.3749022669353357,1.4238371049676457,1.718056373176872,1.2794879997789923
2022-01-11,12:00,patchy rain possible,-1.19940959267126,1.3749022669353357,1.4238371049676457,1.5552821431303334,0.9896290172648894
2022-01-11,15:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,1.3925079130837952,0.675203960181136
2022-01-11,18:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,1.5552821431303334,0.1434164960102913
2022-01-11,21:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,1.718056373176872,-0.7396271210939717
2022-01-12,00:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,1.5552821431303334,-0.2659898426826187
2022-01-12,03:00,overcast,-1.4044190334735571,-0.6168717270700234,1.3053308192065312,1.2297336830372567,-0.4931810484811821
2022-01-12,06:00,overcast,-1.4044190334735571,-0.6168717270700234,1.2164511048856954,1.2297336830372567,-1.0101118355991108
2022-01-12,09:00,overcast,-1.19940959267126,-0.6168717270700234,1.3053308192065312,1.5552821431303334,-0.4931810484811821
2022-01-12,12:00,overcast,-0.9944001518689628,-0.6168717270700234,1.1571979620051382,1.2297336830372567,-0.4931810484811821
2022-01-12,15:00,overcast,-0.9944001518689628,-0.6168717270700234,1.038691676244024,0.90418522294418,-0.2659898426826187
2022-01-12,18:00,cloudy,-1.19940959267126,-0.6168717270700234,0.5350399617592881,1.0669594529907185,-1.0101118355991108
2022-01-12,21:00,cloudy,-1.19940959267126,-0.6168717270700234,0.7720525332815168,1.2297336830372567,-1.3116751877474644
2022-01-13,00:00,patchy rain possible,-1.19940959267126,1.011483177821577,0.8609322476023525,1.2297336830372567,-0.7396271210939717
2022-01-13,03:00,cloudy,-1.19940959267126,-0.6168717270700234,0.2980273902370596,0.90418522294418,-0.7396271210939717
2022-01-13,06:00,patchy rain possible,-1.19940959267126,1.3749022669353357,0.8609322476023525,1.0669594529907185,-0.2659898426826187
2022-01-13,09:00,moderate rain at times,-0.9944001518689628,1.754279825693173,1.246077676325974,1.3925079130837952,0.1434164960102913
2022-01-13,12:00,moderate rain at times,-0.7893907110666656,1.9730872796256584,0.8609322476023525,1.0669594529907185,0.9896290172648894
2022-01-13,15:00,moderate rain at times,-0.7893907110666656,1.9730872796256584,0.5054133903190096,0.5786367628511031,1.137324842169093
2022-01-13,18:00,moderate rain at times,-0.7893907110666656,1.9730872796256584,1.0090651048037451,0.90418522294418,0.9896290172648894
2022-01-13,21:00,moderate rain at times,-0.9944001518689628,1.8549393736789068,0.475786818878731,1.2297336830372567,0.3301095105236433
2022-01-14,00:00,patchy rain possible,-1.19940959267126,0.4134202203652287,1.4238371049676457,1.2297336830372567,0.5069655731232734
2022-01-14,03:00,overcast,-1.4044190334735571,-0.6168717270700234,1.1275713905648597,1.0669594529907185,-0.0546362198844514
2022-01-14,06:00,cloudy,-1.4044190334735571,-0.6168717270700234,0.7127993904009596,1.2297336830372567,-0.7396271210939717
2022-01-14,09:00,cloudy,-1.19940959267126,-0.6168717270700234,0.4461602474384524,1.3925079130837952,-1.3116751877474644
2022-01-14,12:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.5646665331995667,1.0669594529907185,-0.7396271210939717
2022-01-14,15:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.683172818960681,0.5786367628511031,-0.2659898426826187
2022-01-14,18:00,clear,-0.9944001518689628,-0.6168717270700234,-0.9759151816949192,0.7414109928976416,-1.0101118355991108
2022-01-14,21:00,partly cloudy,-1.19940959267126,-0.6168717270700234,-0.6203963244115762,0.90418522294418,-1.3116751877474644
2022-01-15,00:00,overcast,-1.4044190334735571,-0.6168717270700234,1.1571979620051382,1.0669594529907185,-1.655406223927333
2022-01-15,03:00,cloudy,-1.4044190334735571,-0.6168717270700234,0.9498119619231882,0.7414109928976416,-2.566357255110954
2022-01-15,06:00,cloudy,-1.4044190334735571,-0.6168717270700234,0.831305676162074,0.90418522294418,-2.0605761028149345
2022-01-15,09:00,overcast,-0.9944001518689628,-0.6168717270700234,1.2757042477662526,1.3925079130837952,-1.3116751877474644
2022-01-15,12:00,cloudy,-0.5843812702643684,-0.6168717270700234,0.8016791047217954,0.90418522294418,-0.7396271210939717
2022-01-15,15:00,cloudy,-0.174362388659774,-0.6168717270700234,0.3572805331176167,0.5786367628511031,-0.2659898426826187
2022-01-15,18:00,clear,-0.5843812702643684,-0.6168717270700234,-1.331434038978262,0.90418522294418,-0.0546362198844514
2022-01-15,21:00,clear,-0.9944001518689628,-0.6168717270700234,-1.0351683245754764,1.2297336830372567,-0.7396271210939717
2022-01-16,00:00,clear,-1.19940959267126,-0.6168717270700234,-1.2129277532171476,1.0669594529907185,-1.3116751877474644
2022-01-16,03:00,partly cloudy,-1.19940959267126,-0.6168717270700234,-0.6500228958518548,0.90418522294418,-1.3116751877474644
2022-01-16,06:00,overcast,-1.19940959267126,-0.6168717270700234,1.2757042477662526,1.0669594529907185,-1.3116751877474644
2022-01-16,09:00,overcast,-0.7893907110666656,-0.6168717270700234,1.0090651048037451,1.3925079130837952,-1.0101118355991108
2022-01-16,12:00,overcast,-0.5843812702643684,-0.6168717270700234,1.1275713905648597,1.0669594529907185,-0.2659898426826187
2022-01-16,15:00,overcast,-0.3793718294620712,-0.6168717270700234,1.2164511048856954,0.7414109928976416,0.5069655731232734
2022-01-16,18:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.6535462475204025,1.0669594529907185,-0.4931810484811821
2022-01-16,21:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.5646665331995667,1.3925079130837952,-0.7396271210939717
2022-01-17,00:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,0.5054133903190096,1.0669594529907185,-1.655406223927333
2022-01-17,03:00,patchy rain possible,-0.7893907110666656,1.6044358379276724,1.2164511048856954,0.90418522294418,-2.566357255110954
2022-01-17,06:00,moderate rain at times,-0.9944001518689628,1.754279825693173,0.3869071045578953,0.90418522294418,-1.3116751877474644
2022-01-17,09:00,moderate rain at times,-0.5843812702643684,1.9242703766187448,0.683172818960681,1.3925079130837952,0.1434164960102913
2022-01-17,12:00,heavy rain at times,-1.19940959267126,2.086425288535582,1.038691676244024,1.2297336830372567,1.5491408053953517
2022-01-17,15:00,patchy rain possible,-1.4044190334735571,1.3749022669353357,1.4238371049676457,1.0669594529907185,1.9225984764259323
2022-01-17,18:00,patchy rain possible,-1.6094284742758544,1.011483177821577,1.4238371049676457,1.718056373176872,1.5491408053953517
2022-01-17,21:00,patchy rain possible,-1.814437915078152,0.4134202203652287,1.4238371049676457,2.043604833269949,1.4166167045510714
2022-01-18,00:00,overcast,-2.0194473558804487,-0.6168717270700234,1.4238371049676457,2.043604833269949,1.4166167045510714
2022-01-18,03:00,patchy rain possible,-2.0194473558804487,0.4134202203652287,1.4238371049676457,1.8808306032234103,0.8358180022463926
2022-01-18,06:00,patchy rain possible,-2.0194473558804487,0.4134202203652287,1.4238371049676457,1.8808306032234103,0.8358180022463926
2022-01-18,09:00,overcast,-2.0194473558804487,-0.6168717270700234,1.4238371049676457,2.2063790633164877,0.8358180022463926
2022-01-18,12:00,overcast,-1.814437915078152,-0.6168717270700234,1.4238371049676457,1.8808306032234103,0.9896290172648894
2022-01-18,15:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.3925079130837952,0.9896290172648894
2022-01-18,18:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.5552821431303334,-0.0546362198844514
2022-01-18,21:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.718056373176872,-0.2659898426826187
2022-01-19,00:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.718056373176872,0.1434164960102913
2022-01-19,03:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.3925079130837952,0.3301095105236433
2022-01-19,06:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.3925079130837952,-0.0546362198844514
2022-01-19,09:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,1.8808306032234103,-0.0546362198844514
2022-01-19,12:00,patchy rain possible,-1.4044190334735571,0.4134202203652287,1.4238371049676457,1.3925079130837952,0.675203960181136
2022-01-19,15:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,0.90418522294418,0.5069655731232734
2022-01-19,18:00,overcast,-1.4044190334735571,-0.6168717270700234,1.0683182476843025,1.0669594529907185,-0.7396271210939717
2022-01-19,21:00,cloudy,-1.6094284742758544,-0.6168717270700234,0.9498119619231882,1.2297336830372567,-1.3116751877474644
2022-01-20,00:00,overcast,-1.4044190334735571,-0.6168717270700234,1.038691676244024,1.0669594529907185,-0.7396271210939717
2022-01-20,03:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.7414109928976416,-0.7396271210939717
2022-01-20,06:00,overcast,-1.6094284742758544,-0.6168717270700234,1.4238371049676457,0.90418522294418,-1.3116751877474644
2022-01-20,09:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,1.2297336830372567,-0.4931810484811821
2022-01-20,12:00,overcast,-1.19940959267126,-0.6168717270700234,1.394210533527367,0.7414109928976416,-0.7396271210939717
2022-01-20,15:00,overcast,-1.19940959267126,-0.6168717270700234,1.3645839620870883,0.4158625328045647,-0.7396271210939717
2022-01-20,18:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,0.5786367628511031,-0.4931810484811821
2022-01-20,21:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,0.90418522294418,-0.7396271210939717
2022-01-21,00:00,overcast,-1.4044190334735571,-0.6168717270700234,1.3645839620870883,0.90418522294418,-0.0546362198844514
2022-01-21,03:00,overcast,-1.4044190334735571,-0.6168717270700234,1.246077676325974,0.5786367628511031,-0.4931810484811821
2022-01-21,06:00,overcast,-1.4044190334735571,-0.6168717270700234,1.4238371049676457,0.7414109928976416,-1.0101118355991108
2022-01-21,09:00,overcast,-1.19940959267126,-0.6168717270700234,1.2757042477662526,1.0669594529907185,-0.4931810484811821
2022-01-21,12:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.8016791047217954,0.5786367628511031,-0.4931810484811821
2022-01-21,15:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,0.3276539616773382,0.2530883027580263,-0.4931810484811821
2022-01-21,18:00,patchy rain possible,-0.9944001518689628,0.4134202203652287,0.5054133903190096,0.2530883027580263,-1.0101118355991108
2022-01-21,21:00,cloudy,-1.19940959267126,-0.6168717270700234,0.6535462475204025,0.5786367628511031,-1.655406223927333
2022-01-22,00:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,0.4158625328045647,-1.655406223927333
2022-01-22,03:00,overcast,-1.19940959267126,-0.6168717270700234,1.4238371049676457,0.2530883027580263,-1.3116751877474644
2022-01-22,06:00,overcast,-0.9944001518689628,-0.6168717270700234,1.4238371049676457,0.2530883027580263,-1.655406223927333
2022-01-22,09:00,overcast,-0.7893907110666656,-0.6168717270700234,1.4238371049676457,0.5786367628511031,-2.0605761028149345
2022-01-22,12:00,overcast,-0.5843812702643684,-0.6168717270700234,1.0683182476843025,0.0903140727114879,-0.7396271210939717
2022-01-22,15:00,patchy rain possible,-0.174362388659774,1.011483177821577,0.683172818960681,-0.3980086174281272,0.1434164960102913
2022-01-22,18:00,overcast,-0.7893907110666656,-0.6168717270700234,1.097944819124581,-0.2352343873815888,-0.4931810484811821
2022-01-22,21:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.1167446099268404,0.0903140727114879,-0.7396271210939717
2022-01-23,00:00,cloudy,-1.19940959267126,-0.6168717270700234,0.268400818796781,0.0903140727114879,-1.655406223927333
2022-01-23,03:00,cloudy,-1.19940959267126,-0.6168717270700234,0.5054133903190096,-0.2352343873815888,-1.0101118355991108
2022-01-23,06:00,patchy rain possible,-1.19940959267126,0.4134202203652287,0.831305676162074,-0.0724601573350504,-1.3116751877474644
2022-01-23,09:00,patchy rain possible,-0.7893907110666656,0.4134202203652287,0.2980273902370596,0.2530883027580263,-1.3116751877474644
2022-01-23,12:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.146371181367119,-0.0724601573350504,-0.0546362198844514
2022-01-23,15:00,patchy rain possible,0.0306470521425231,1.6044358379276724,0.5350399617592881,-0.5607828474746657,0.8358180022463926
2022-01-23,18:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.4722634672101833,-0.3980086174281272,-0.7396271210939717
2022-01-23,21:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,0.1202679615953881,-0.0724601573350504,-1.3116751877474644
2022-01-24,00:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,0.0313882472745524,-0.0724601573350504,-1.655406223927333
2022-01-24,03:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,0.2091476759162238,-0.2352343873815888,-1.0101118355991108
2022-01-24,06:00,cloudy,-0.9944001518689628,-0.6168717270700234,0.6239196760801239,-0.0724601573350504,-1.0101118355991108
2022-01-24,09:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.6796494672921334,0.2530883027580263,-1.0101118355991108
2022-01-24,12:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.561143181531019,-0.0724601573350504,0.1434164960102913
2022-01-24,15:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.4426368957699048,-0.5607828474746657,0.8358180022463926
2022-01-24,18:00,partly cloudy,-0.5843812702643684,-0.6168717270700234,-0.3241306100087905,-0.2352343873815888,-0.2659898426826187
2022-01-24,21:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.9201853904829096,0.0903140727114879,-2.566357255110954
2022-01-25,00:00,overcast,-0.7893907110666656,-0.6168717270700234,1.2164511048856954,0.2530883027580263,-0.7396271210939717
2022-01-25,03:00,overcast,-0.7893907110666656,-0.6168717270700234,1.4238371049676457,0.0903140727114879,-0.2659898426826187
2022-01-25,06:00,overcast,-0.7893907110666656,-0.6168717270700234,1.4238371049676457,0.2530883027580263,-0.2659898426826187
2022-01-25,09:00,overcast,-0.5843812702643684,-0.6168717270700234,1.097944819124581,0.5786367628511031,-0.4931810484811821
2022-01-25,12:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.7424259618412382,0.2530883027580263,0.1434164960102913
2022-01-25,15:00,cloudy,-0.174362388659774,-0.6168717270700234,0.3869071045578953,-0.0724601573350504,0.5069655731232734
2022-01-25,18:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.475786818878731,0.0903140727114879,-0.4931810484811821
2022-01-25,21:00,overcast,-0.7893907110666656,-0.6168717270700234,1.3645839620870883,0.4158625328045647,-2.0605761028149345
2022-01-26,00:00,overcast,-0.9944001518689628,-0.6168717270700234,1.097944819124581,0.4158625328045647,-2.0605761028149345
2022-01-26,03:00,overcast,-0.7893907110666656,-0.6168717270700234,1.246077676325974,0.2530883027580263,-1.0101118355991108
2022-01-26,06:00,overcast,-0.7893907110666656,-0.6168717270700234,1.038691676244024,0.4158625328045647,-1.0101118355991108
2022-01-26,09:00,cloudy,-0.5843812702643684,-0.6168717270700234,0.9498119619231882,0.7414109928976416,-0.2659898426826187
2022-01-26,12:00,cloudy,-0.3793718294620712,-0.6168717270700234,0.5942931046398453,0.2530883027580263,0.1434164960102913
2022-01-26,15:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.2091476759162238,-0.0724601573350504,0.3301095105236433
2022-01-26,18:00,partly cloudy,-0.5843812702643684,-0.6168717270700234,-0.5018900386504619,0.0903140727114879,-1.0101118355991108
2022-01-26,21:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.2980273902370596,0.4158625328045647,-1.0101118355991108
2022-01-27,00:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.3241306100087905,0.4158625328045647,-1.3116751877474644
2022-01-27,03:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.5350399617592881,0.2530883027580263,-1.655406223927333
2022-01-27,06:00,cloudy,-0.7893907110666656,-0.6168717270700234,0.5942931046398453,0.2530883027580263,-1.3116751877474644
2022-01-27,09:00,partly cloudy,-0.3793718294620712,-0.6168717270700234,-0.0871180384865619,0.7414109928976416,-1.655406223927333
2022-01-27,12:00,partly cloudy,-0.174362388659774,-0.6168717270700234,-0.3537571814490691,0.2530883027580263,-0.0546362198844514
2022-01-27,15:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.6500228958518548,-0.0724601573350504,0.9896290172648894
2022-01-27,18:00,overcast,-0.174362388659774,-0.6168717270700234,1.0683182476843025,0.0903140727114879,0.5069655731232734
2022-01-27,21:00,partly cloudy,-0.7893907110666656,-0.6168717270700234,-0.1167446099268404,0.4158625328045647,-0.2659898426826187
2022-01-28,00:00,clear,-0.9944001518689628,-0.6168717270700234,-1.2721808960977048,0.4158625328045647,-1.3116751877474644
2022-01-28,03:00,partly cloudy,-0.9944001518689628,-0.6168717270700234,0.0610148187148309,0.2530883027580263,-1.3116751877474644
